filename, Gun, Knife, Pliers, Scissors, Wrench
P00396_jpg.rf.f53fe65c28cdfdb4590764dd2b4dd580.jpg, 0, 1, 0, 0, 0
P00323_jpg.rf.f8aa4923beadb3acf9c49f615101578c.jpg, 1, 1, 0, 0, 0
P08600_jpg.rf.f8f3848d4aa3051d448e7f011a600bd2.jpg, 0, 0, 0, 0, 1
P00498_jpg.rf.f876cde7f2b2f3fb6ceaccaffefbb0d4.jpg, 0, 1, 0, 0, 1
P06219_jpg.rf.f84b3d8d78a6555a5f635cdef144c57f.jpg, 0, 0, 1, 0, 1
P00228_jpg.rf.f8091b5b12902a740e674a9803cdc6f9.jpg, 1, 1, 0, 0, 0
P01728_jpg.rf.f8d72217f78363f4056f7d750e62a550.jpg, 1, 0, 1, 0, 0
P02878_jpg.rf.f90764f40f2097262727c03245827e06.jpg, 1, 0, 0, 0, 0
P05382_jpg.rf.fa78e91bf0450021df26584aafbce00e.jpg, 0, 0, 1, 0, 0
P08262_jpg.rf.fb6af8edbdbb983a36fbd1a5d80bef68.jpg, 0, 0, 0, 1, 0
P04011_jpg.rf.f9897bc5df81939572251e7fb7c0bd32.jpg, 0, 0, 1, 0, 0
P06819_jpg.rf.fbcc3f2920d858c2573ccec4414a8443.jpg, 0, 0, 1, 0, 0
P05129_jpg.rf.fae98898bfcc476750217073110de715.jpg, 0, 0, 0, 0, 1
P04756_jpg.rf.fbe4456f59e95b69e28a4f3c09e07114.jpg, 0, 0, 1, 0, 0
P02188_jpg.rf.f8f2f3a3475ac45e5464ea295e000b74.jpg, 1, 0, 0, 0, 0
P07515_jpg.rf.f7539f53436e9e395e9517ae7903211f.jpg, 0, 0, 1, 0, 0
P02061_jpg.rf.f9827a727e9101b0c6b474236d2980a2.jpg, 1, 0, 0, 0, 0
P00045_jpg.rf.f9af22de85bf219e33689bf1e48f0d5d.jpg, 1, 1, 0, 0, 0
P07077_jpg.rf.fa26e46a0e32c8bd2214e46f212a1eb1.jpg, 0, 0, 0, 0, 1
P07886_jpg.rf.fc4d63223773210a1f924f01880cd1e6.jpg, 0, 0, 0, 1, 0
P00360_jpg.rf.f9a55718b9d08406bb60a79587a3d270.jpg, 1, 1, 0, 0, 0
P07052_jpg.rf.fbdb4414cbbd127321aef6e624fa6c79.jpg, 0, 0, 1, 0, 1
P06134_jpg.rf.f7323583cff5d8944c3a4fbda427ae28.jpg, 0, 0, 1, 0, 0
P00085_jpg.rf.f981d8d8383496af15d66e2e4df73348.jpg, 1, 1, 0, 0, 0
P06599_jpg.rf.fba756f68d3478ed756f6f54300cadcc.jpg, 0, 0, 1, 0, 1
P01160_jpg.rf.fba738e96b9d8d51cce61b387bc9d8d3.jpg, 1, 0, 1, 0, 1
P01131_jpg.rf.fcfa13ab0516a97d8a10cfa50033a657.jpg, 1, 0, 1, 0, 0
P07678_jpg.rf.fc785ddd9992ef3a675d082eb310e119.jpg, 0, 0, 1, 0, 0
P06025_jpg.rf.fc17f1a2641c98930cbac5d6751ec9e5.jpg, 0, 0, 1, 0, 0
P07251_jpg.rf.fa2e269a23d4347128eba407186dcda2.jpg, 0, 1, 0, 0, 0
P05675_jpg.rf.feac7dd2d64827db0fa07840476a4cc1.jpg, 0, 0, 1, 0, 0
P07759_jpg.rf.fcb5a52571bc5ac59d43757e23df162b.jpg, 0, 0, 0, 1, 0
P01357_jpg.rf.fd207b072349e034f7451a4d6df35ba9.jpg, 1, 0, 0, 0, 0
P05978_jpg.rf.fe93649072dba1e5615f4b083d705dca.jpg, 0, 0, 1, 0, 1
P06598_jpg.rf.fd9787615be4dd4032629d1a4810cbc6.jpg, 0, 0, 1, 0, 1
P02287_jpg.rf.fb886066462ae3156edb79100df7600a.jpg, 1, 0, 0, 0, 0
P02039_jpg.rf.ff6f1bd452d01ee8e0c4d4af7f13c2c3.jpg, 1, 0, 0, 0, 0
P06966_jpg.rf.fd41e77df5a3ba94f2d4cd7a263622d7.jpg, 0, 0, 1, 0, 0
P00618_jpg.rf.ffe7e34c17671eb1848f819c324a942d.jpg, 0, 1, 0, 0, 0
P06464_jpg.rf.ff628968bb100c158cb0ba0f95f68dc7.jpg, 0, 0, 1, 0, 0
P04215_jpg.rf.ff3d1a17e7153675df7ae1273b5de690.jpg, 0, 0, 1, 0, 0
P08699_jpg.rf.fd55922c81dd63cb56bd679169ad976b.jpg, 0, 0, 1, 0, 0
P06303_jpg.rf.fd96d748be8466eeedcaf5e4f09aef39.jpg, 0, 0, 0, 1, 0
P00791_jpg.rf.ff8632fb67219e37f2a419df67dfe240.jpg, 1, 1, 1, 0, 1
P08268_jpg.rf.fd6c5d9643749cb5719552b078e3b12f.jpg, 0, 0, 1, 0, 0
P05515_jpg.rf.fcaf7a2b72d6db9ba139ebcea7a85444.jpg, 0, 0, 1, 0, 0
P03841_jpg.rf.fe29baf326af07c258faea7d1b84a2ed.jpg, 0, 0, 1, 0, 0
P00601_jpg.rf.fdba532050e58d00fd5d7ae3ebafca56.jpg, 1, 1, 0, 0, 1
P08467_jpg.rf.ff0e23263fd7e5675411e1870d0bc66a.jpg, 0, 0, 0, 0, 1
P00837_jpg.rf.e9f709b35d5f0d8ed957e59a0409bfa4.jpg, 1, 1, 0, 0, 1
